Fold,Best_Epoch,AUC,AUPR,Accuracy,Precision,Recall,F1-score,Mcc
Fold 0,849,0.916009,0.912916,0.84066,0.82768,0.86048,0.84376,0.68186
Fold 1,575,0.924491,0.920045,0.85369,0.84896,0.86048,0.85468,0.70745
Fold 2,853,0.923069,0.920291,0.84768,0.85096,0.84311,0.84701,0.69539
Fold 3,956,0.92203,0.919431,0.84768,0.84678,0.84908,0.84793,0.69536
Fold 4,444,0.913752,0.912805,0.83872,0.85096,0.82139,0.83591,0.67785
Fold 5,641,0.922591,0.919731,0.84361,0.83887,0.85071,0.84474,0.68728
Fold 6,781,0.920576,0.915354,0.84361,0.84964,0.83487,0.84219,0.68731
Fold 7,647,0.915182,0.910924,0.84116,0.83333,0.8528,0.84295,0.68251
Fold 8,632,0.924564,0.925899,0.84985,0.85778,0.83867,0.84812,0.69987
Fold 9,686,0.917659,0.911854,0.84171,0.83351,0.85388,0.84357,0.68362
Mean,,0.919992,0.916925,0.844837,0.843847,0.846547,0.845086,0.68985
Std,,0.00401724,0.00486492,0.004724,0.00981623,0.0122382,0.0048804,0.00933808
