Fold,Best_Epoch,AUC,AUPR,Accuracy,Precision,Recall,F1-score,Mcc
Fold 0,190,0.967881485170085,0.9716249391867435,0.9191321499013807,0.9111969111969112,0.9291338582677166,0.9200779727095516,0.8384204938459386
Fold 1,959,0.9549656095359621,0.955993360640055,0.873767258382643,0.8653846153846154,0.8858267716535433,0.8754863813229572,0.7477312396522994
Fold 2,139,0.9669478074134014,0.9709513905070505,0.9092702169625246,0.896551724137931,0.924901185770751,0.9105058365758755,0.8189588846693342
Fold 3,147,0.9689007500544646,0.9663152011111902,0.9072978303747534,0.8759124087591241,0.9486166007905138,0.9108159392789373,0.8174339818220805
Fold 4,282,0.9650674123951319,0.9667033758142722,0.9031620553359684,0.8863636363636364,0.924901185770751,0.9052224371373307,0.8070873139764173
Fold 5,170,0.9735818400537425,0.9755089248406628,0.9150197628458498,0.91015625,0.9209486166007905,0.9155206286836935,0.8300978857941995
Fold 6,790,0.9738161820993924,0.9755698763610207,0.9150197628458498,0.9133858267716536,0.9169960474308301,0.9151873767258383,0.8300460095396857
Fold 7,180,0.9651767720164351,0.9672485672864263,0.9011857707509882,0.8830188679245283,0.924901185770751,0.9034749034749034,0.8032756082507524
Fold 8,171,0.9610835976190849,0.9643268257714879,0.8873517786561265,0.8740458015267175,0.9051383399209486,0.8893203883495145,0.775194196183783
Fold 9,194,0.9716289896733271,0.9759298382161162,0.9130434782608695,0.9066147859922179,0.9209486166007905,0.9137254901960784,0.8261902222322879
Mean,,0.9669050446031028,0.9690172299735025,0.9044250064316953,0.8922630828057334,0.9202312408577387,0.905933735445468,0.8094435835966778
Std,,0.005796554091987049,0.006243295663625276,0.014103921245666132,0.017610332504419603,0.016239079421316697,0.013713925552502807,0.02818705113493711
