Fold,Best_Epoch,AUC,AUPR,Accuracy,Precision,Recall,F1-score,Mcc
Fold 0,414,0.968645,0.969532,0.91214,0.90404,0.92268,0.91327,0.82446
Fold 1,122,0.949175,0.957967,0.86047,0.84314,0.8866,0.86432,0.72186
Fold 2,361,0.958896,0.96159,0.89922,0.88177,0.92268,0.90176,0.79929
Fold 3,372,0.960953,0.960361,0.89664,0.8806,0.9171,0.89848,0.79398
Fold 4,303,0.959831,0.962738,0.90181,0.88557,0.92228,0.90355,0.80432
Fold 5,243,0.962182,0.964203,0.8863,0.9027,0.86528,0.8836,0.77325
Fold 6,127,0.961811,0.962864,0.89378,0.86538,0.93264,0.89776,0.78995
Fold 7,192,0.964375,0.968735,0.90933,0.91579,0.90155,0.90862,0.81875
Fold 8,255,0.968831,0.967893,0.90415,0.86792,0.95337,0.90864,0.81224
Fold 9,1000,0.959704,0.966698,0.89637,0.91803,0.87047,0.89362,0.79381
Mean,,0.96144,0.964258,0.896021,0.886494,0.909465,0.897362,0.793191
Std,,0.00556368,0.00384676,0.0145704,0.0239248,0.0280771,0.0143806,0.0291589
