Fold,Best_Epoch,AUC,AUPR,Accuracy,Precision,Recall,F1-score,Mcc
Fold 0,963,0.9302307657847239,0.9254499306008601,0.8515200868621065,0.8339350180505415,0.8778501628664495,0.8553292779687913,0.704017003226103
Fold 1,844,0.9286411526912753,0.9207530880402514,0.8542345276872965,0.830379746835443,0.8903365906623235,0.8593135970657585,0.7103230869078717
Fold 2,1000,0.93232873957351,0.926832563598441,0.8574531631821884,0.8417228853139596,0.8805646036916395,0.8607057574953568,0.7156655433608436
Fold 3,762,0.930229139500142,0.9245256182124937,0.8555525386912842,0.8440126050420168,0.8724212812160695,0.8579818473037907,0.7115057999079885
Fold 4,1000,0.923783780117613,0.9208934235465407,0.8501221830029867,0.8362877997914494,0.8707926167209555,0.8531914893617021,0.7008381113306001
Fold 5,800,0.9311687989992692,0.9267909519963861,0.8522943252783057,0.8352272727272727,0.8778501628664495,0.8560084700899947,0.705504300124303
Fold 6,932,0.9242006038119538,0.9170837922012991,0.8528373608471355,0.8318855390904446,0.8843020097772949,0.8572933122696156,0.7070839377668177
Fold 7,868,0.92264050069564,0.9200508150952682,0.8430627206081999,0.8311484006292607,0.8609451385116784,0.8457844183564568,0.6865695654053257
Fold 8,830,0.9290069776315921,0.9237770333626848,0.8571816453977735,0.8444211629125197,0.8756110809342749,0.8597333333333333,0.7148536631731052
Fold 9,1000,0.9317340986257645,0.9237622594413369,0.8626120010860712,0.8471138845553822,0.8848451928299838,0.8655685441020191,0.7259473569040714
Mean,,0.9283964557431483,0.9229919476095562,0.8536870552643346,0.837613431494829,0.8775518840077119,0.8570910047346819,0.708230836810703
Std,,0.003550549382880847,0.0031930338686284236,0.0051937181290782255,0.006167605297702932,0.008320130794745592,0.005217621161746809,0.010426907023066583
