Fold,Best_Epoch,AUC,AUPR,Accuracy,Precision,Recall,F1-score,Mcc
Fold 0,650,0.971772,0.975932,0.891519,0.854093,0.944882,0.897196,0.787472
Fold 1,820,0.956358,0.956713,0.883629,0.849462,0.933071,0.889306,0.770972
Fold 2,955,0.967539,0.972951,0.891519,0.872180,0.916996,0.894027,0.784090
Fold 3,515,0.975429,0.974354,0.909270,0.873646,0.956522,0.913208,0.822266
Fold 4,535,0.973207,0.976206,0.897233,0.857651,0.952569,0.902622,0.799377
Fold 5,600,0.974910,0.976374,0.911067,0.890977,0.936759,0.913295,0.823222
Fold 6,1000,0.976472,0.978350,0.901186,0.874539,0.936759,0.904580,0.804410
Fold 7,680,0.971637,0.974530,0.913043,0.891386,0.940711,0.915385,0.827355
Fold 8,800,0.973816,0.975484,0.899209,0.871324,0.936759,0.902857,0.800680
Fold 9,495,0.966895,0.969976,0.889328,0.858182,0.932806,0.893939,0.781617
Mean,,0.970803,0.973087,0.898700,0.869344,0.938783,0.902641,0.800146
Std,,0.005976,0.006179,0.009984,0.014532,0.011060,0.009121,0.019419
