Fold,Best_Epoch,AUC,AUPR,Accuracy,Precision,Recall,F1-score,Mcc
Fold 0,275,0.957160408097858,0.9544814443041776,0.8863049095607235,0.8440366972477065,0.9484536082474226,0.8932038834951457,0.7785510549162696
Fold 1,244,0.9542759467977138,0.9551018261215535,0.8578811369509044,0.8116591928251121,0.9329896907216495,0.86810551558753,0.7238319945064999
Fold 2,290,0.9557181774477859,0.9522163274403734,0.8423772609819121,0.7759336099585062,0.9639175257731959,0.8597701149425288,0.7057158824971209
Fold 3,425,0.9689119170984456,0.963710142933895,0.9095607235142119,0.8590909090909091,0.9792746113989638,0.9152542372881356,0.827272760512506
Fold 4,707,0.9629293306981465,0.9607315478557934,0.8888888888888888,0.8440366972477065,0.9533678756476683,0.8953771289537713,0.7844206125996196
Fold 5,768,0.9631162865231557,0.9573501988014089,0.9069767441860465,0.8720379146919431,0.9533678756476683,0.9108910891089109,0.8175402026230936
Fold 6,678,0.9789121855620286,0.9688599504059778,0.8989637305699482,0.8377192982456141,0.9896373056994818,0.9073634204275535,0.8113808508879493
Fold 7,449,0.969583076055733,0.973303599788574,0.8963730569948186,0.8660287081339713,0.9378238341968912,0.900497512437811,0.7954843767938733
Fold 8,468,0.9660125104029639,0.9671512557274013,0.8911917098445595,0.8385650224215246,0.9689119170984456,0.8990384615384616,0.7920100884408148
Fold 9,176,0.9541732663964133,0.952535313549255,0.8575129533678757,0.7948717948717948,0.9637305699481865,0.8711943793911007,0.7317274774221445
Mean,,0.9630793105080244,0.9605441606928409,0.8836031114859889,0.834397984473479,0.9591474814379574,0.8920695743170949,0.7767935301199892
Std,,0.008039224957200114,0.007421734405674854,0.022982741132760758,0.03116028071493869,0.01761920520279426,0.019179870234551116,0.0420776858362199
